Wall time,Step,Value
1489333432.5391095,0,0.007812255993485451
1489333529.8303275,1,0.007348238490521908
1489333627.2379882,2,0.007443073205649853
1489333724.616502,3,0.00733451172709465
1489333822.1481996,4,0.007268209476023912
1489333919.7231078,5,0.0070963273756206036
1489334016.9923294,6,0.0070867217145860195
1489334114.230966,7,0.007250766269862652
1489334211.4534369,8,0.0074208397418260574
1489334308.8905997,9,0.007477069739252329
1489334406.3427248,10,0.007368525955826044
1489334503.7868505,11,0.007564305793493986
1489334601.127748,12,0.007509932853281498
1489334698.8930743,13,0.007626493461430073
1489334796.1942878,14,0.007648837752640247
1489334893.6199455,15,0.007847385480999947
1489334991.0458922,16,0.00737426383420825
1489335088.2295287,17,0.007612404879182577
1489335185.5692623,18,0.007878000847995281
1489335283.0427606,19,0.008042684756219387
