Wall time,Step,Value
1489331292.8361695,0,0.009651078842580318
1489331390.2340138,1,0.008931680582463741
1489331488.1408534,2,0.008432968519628048
1489331585.9920802,3,0.008556142449378967
1489331683.7030103,4,0.00810335949063301
1489331781.5152667,5,0.00835584569722414
1489331879.294008,6,0.00792992115020752
1489331976.7403665,7,0.007630518637597561
1489332074.4956055,8,0.007616826798766851
1489332172.4460871,9,0.007616035174578428
1489332270.1849825,10,0.007455578073859215
1489332367.9108837,11,0.007491271011531353
1489332465.6346602,12,0.00792186800390482
1489332563.1945968,13,0.007684353739023209
1489332661.0827947,14,0.007673319894820452
1489332758.6796393,15,0.008031057193875313
1489332856.5749762,16,0.008037052117288113
1489332954.0788846,17,0.008219005540013313
1489333051.7068596,18,0.008496426977217197
1489333149.2655604,19,0.008536569774150848
